Customer Name,Item Description,Item Price,Quantity,Merchant Name,Merchant Address
Sergent Bauldry,Wine - Prem Select Charddonany,442.81,4841,"Hammes, Hirthe and Funk",9 Green Ridge Junction
Abelard Brickell,Tamarind Paste,292.6,9555,"Kuvalis, Sanford and Renner",1 Brown Terrace
Cory Seakings,Cocktail Napkin Blue,517.34,4893,Marks and Sons,8 Pearson Terrace
Mufi Renak,Vegetable - Base,575.14,8540,"MacGyver, Fay and Haley",76695 Anzinger Parkway
Emelen Seakin,External Supplier,859.92,2539,Runolfsson-Crist,3708 Armistice Hill
Kanya Nary,Wine - Shiraz Wolf Blass Premium,440.3,328,Bauch LLC,575 Ryan Trail
Karol Lanphier,"Bread - Rolls, Rye",892.74,282,Schmeler-Lehner,01 Bluestem Junction
Constanta Levee,Spice - Paprika,989.99,8242,"Gottlieb, Tromp and Grimes",0289 Hoffman Terrace
Kiri Godridge,Cheese - Victor Et Berthold,872.93,2631,"Jakubowski, Cummerata and Ratke",68 Clemons Center
Blakeley Pinke,Beef Striploin Aaa,60.97,7240,Lehner-Wuckert,173 Shelley Park
Maiga Erwin,Wine - Pinot Noir Latour,628.23,6924,Gerhold-Macejkovic,397 Hauk Street
Sharleen Sibery,Soup Campbells Turkey Veg.,904.65,1582,Jones-Legros,5 Mallory Plaza
Tildie Alenin,"Doilies - 8, Paper",286.33,5579,Keebler and Sons,4 Bartelt Court
Sanderson Cornford,Shrimp - Tiger 21/25,4.03,2166,"Stokes, Franecki and Paucek",9722 Bonner Point
Peyton Lourens,Crab - Meat,488.51,8117,Cassin-Hamill,618 Holmberg Plaza
Cordey MacDuffie,Sproutsmustard Cress,859.59,2662,"Hoppe, Dicki and Mitchell",21673 Grover Hill
Della Oldaker,Turnip - White,484.46,7663,Marvin-Ledner,1 Golden Leaf Alley
Bink Josefs,Wine - Magnotta - Pinot Gris Sr,991.73,5946,Nicolas-Pfeffer,00 Pankratz Terrace
Alejandrina Poynser,Cheese Cloth,2.23,8701,Torp and Sons,3943 Tennessee Pass
Ximenes Bridgewater,Graham Cracker Mix,597.11,9097,Turner LLC,5 Atwood Point
Andi Edgehill,Shrimp - 150 - 250,239.29,2544,Fisher Group,1 Kropf Plaza
Alvira Phillips,Beer - Original Organic Lager,416.65,9131,"Stoltenberg, Gleason and Treutel",413 Victoria Trail
Niles Liddon,Cleaner - Comet,635.92,2137,Carroll Group,7 Northwestern Circle
Fiorenze Relph,Sauce - Balsamic Viniagrette,655.45,510,Rau Group,296 Dennis Hill
Annissa Rhubottom,Lentils - Green Le Puy,352.75,9449,Padberg Inc,0 Maple Wood Circle
Herta Simkovitz,Piping - Bags Quizna,784.31,902,"Maggio, Runolfsson and Harber",26 Kings Hill
Wolf Wipper,Guinea Fowl,89.16,4721,Huel-Osinski,58 Acker Hill
Bancroft Mease,Coffee - Egg Nog Capuccino,871.88,7898,Lebsack-Stokes,855 Shasta Place
Jamesy Richemont,Wine - Ruffino Chianti,663.39,597,Schinner-Harris,10065 Calypso Trail
Loise Brunnen,Muffin Carrot - Individual,819.71,6032,Hirthe Inc,64702 Petterle Park
Kandace McCraine,Bagelers - Cinn / Brown Sugar,912.49,3489,Yost-Hudson,88838 7th Avenue
Warde Pyett,Sage - Rubbed,336.63,7723,Swaniawski Group,81052 Algoma Pass
Galvin Brute,Wine - Crozes Hermitage E.,1.13,7542,Wisoky-Monahan,536 Brickson Park Circle
Shina Dollard,Sea Urchin,835.94,3333,Schiller-Brakus,8 Cardinal Junction
Alberto Bedinham,"Pepper - Red, Finger Hot",949.07,3160,Considine Group,7 Glacier Hill Terrace
Malcolm Kill,"Soup - Beef Conomme, Dry",990.8,4959,"Harber, Nienow and Fadel",20266 Lukken Junction
Homer Shobbrook,Tilapia - Fillets,675.48,937,Witting and Sons,9 Rusk Street
Rafaelita Goodison,Bread - Sour Batard,980.57,7085,"Wintheiser, Koss and Kozey",58 Lotheville Street
Reinald Saffle,"Carrots - Mini, Stem On",917.14,4277,Zieme-Macejkovic,7311 Carey Alley
Sydney Youthead,Beer - Camerons Cream Ale,213.33,4630,Barrows-O'Reilly,96 Oriole Plaza
Nevin Piecha,Pecan Raisin - Tarts,185.48,6876,"Ledner, Jaskolski and Leuschke",6 Green Street
